Line, Time
82422,0.2074301759712398
82423,0.2074325509602204
82424,0.20743485598359257
82425,0.20743722998304293
82426,0.20743960497202352
82427,0.2074419099953957
82428,0.20744435396045446
82429,0.20744672900764272
82430,0.20744910300709307
82431,0.20745154796168208
82432,0.20745399198494852
82433,0.20745643699774519
82434,0.20745929999975488
82435,0.20746167498873547
82436,0.20746398001210764
82437,0.207466354011558
82438,0.20746914797928184
82439,0.20747152296826243
82440,0.2074738969677128
82441,0.20747627195669338
82442,0.20747822796693072
82443,0.2074810909689404
82444,0.20748304697917774
82445,0.2074859800050035
82446,0.20748786599142477
82447,0.20749030995648354
82448,0.20749317400623113
82449,0.20749547897139564
82450,0.207497852970846
82451,0.2075002279598266
82452,0.20750246295938268
82453,0.20750483695883304
82454,0.2075072120060213
82455,0.20750958699500188
82456,0.20751244999701157
82457,0.20751475496217608
82458,0.20751719898544252
82459,0.2075196439982392
82460,0.20752152998466045
82461,0.20752439298667014
82462,0.20752676797565073
82463,0.20752914197510108
82464,0.20753144699847326
82465,0.20753375196363777
82466,0.20753612701082602
82467,0.2075384309864603
82468,0.2075408059754409
82469,0.20754318096442148
82470,0.20754604396643117
82471,0.20754841901361942
82472,0.2075508629786782
82473,0.2075532379676588
82474,0.2075551929883659
82475,0.20755763800116256
82476,0.2075604319688864
82477,0.20756280596833676
82478,0.20756525098113343
82479,0.2075676249805838
82480,0.20756993000395596
82481,0.20757230499293655
82482,0.20757509797113016
82483,0.20757747296011075
82484,0.20757991797290742
82485,0.20758229197235778
82486,0.20758473698515445
82487,0.20758718100842088
82488,0.20758955599740148
82489,0.20759192999685183
82490,0.20759430498583242
82491,0.20759709901176393
82492,0.2075995429768227
82493,0.2076019179658033
82494,0.20760422298917547
82495,0.20760659698862582
82496,0.20760946098016575
82497,0.2076118349796161
82498,0.20761379098985344
82499,0.20761623501311988
82500,0.20761861000210047
82501,0.20762154296971858
82502,0.20762433699565008
82503,0.20762713096337393
82504,0.20762950496282429
82505,0.20763194997562096
82506,0.20763481297763065
82507,0.20763760700356215
82508,0.20763998199254274
82509,0.20764284499455243
82510,0.20764480100478977
82511,0.20764724496984854
82512,0.2076496899826452
82513,0.20765206398209557
82514,0.20765443897107616
82515,0.20765674399444833
82516,0.2076591179938987
82517,0.20766191196162254
82518,0.20766435598488897
82519,0.20766673097386956
82520,0.20766910596285015
82521,0.2076714799623005
82522,0.20767385500948876
82523,0.20767622999846935
82524,0.20767867396352813
82525,0.2076811189763248
82526,0.20768349297577515
82527,0.20768593798857182
82528,0.2076882419642061
82529,0.2076910359901376
82530,0.2076934109791182
82531,0.20769578497856855
82532,0.20769822999136522
82533,0.20770060399081558
82534,0.20770297897979617
82535,0.20770535396877676
82536,0.20770772796822712
82537,0.2077101729810238
82538,0.20771261700429022
82539,0.20771499199327081
82540,0.2077173669822514
82541,0.20771974098170176
82542,0.20772204600507393
82543,0.20772483997279778
82544,0.20772679499350488
82545,0.2077290999586694
82546,0.20773196400841698
82547,0.20773440797347575
82548,0.20773678296245635
82549,0.20773922698572278
82550,0.20774118299596012
82551,0.2077436269610189
82552,0.20774600200820714
82553,0.20774886501021683
82554,0.20775123999919742
82555,0.20775354496436194
82556,0.2077559189638123
82557,0.20775822398718446
82558,0.20776059897616506
82559,0.2077629729756154
82560,0.20776527799898759
82561,0.20776765298796818
82562,0.20777002698741853
82563,0.20777289097895846
82564,0.2077753350022249
82565,0.20777722098864615
82566,0.20778008498018607
82567,0.20778245897963643
82568,0.20778483396861702
82569,0.2077872089575976
82570,0.20778944296762347
82571,0.20779181795660406
82572,0.20779419300379232
82573,0.20779656700324267
82574,0.20779936097096652
82575,0.2078017359599471
82576,0.20780410995939746
82577,0.20780655497219414
82578,0.20780899899546057
82579,0.20781137398444116
82580,0.2078138180077076
82581,0.20784433896187693
82582,0.20784762199036777
82583,0.20785048499237746
82584,0.20785334898391739
82585,0.20785621198592708
82586,0.20785949501441792
82587,0.20786138100083917
82588,0.20786417397903278
82589,0.2078671079943888
82590,0.20786948199383914
82591,0.20787192700663581
82592,0.2078743709716946
82593,0.20787674596067518
82594,0.20787912100786343
82595,0.2078814249834977
82596,0.2078837999724783
82597,0.20788624498527497
82598,0.20788861898472533
82599,0.20789141301065683
82600,0.2078937870101072
82601,0.20789525395957753
82602,0.20789804798550904
82603,0.20790000300621614
82604,0.20790915295947343
82605,0.2079106189776212
82606,0.2079134130035527
82607,0.2079157879925333
82608,0.20791718497639522
82609,0.2079200479784049
82610,0.2079215149860829
82611,0.20792382000945508
82612,0.2079252859693952
82613,0.20792766095837578
82614,0.2079295470030047
82615,0.20793199096806347
82616,0.20793345797574148
82617,0.2079359019990079
82618,0.20793729898286983
82619,0.20793967397185043
82620,0.2079411399899982
82621,0.20794351497897878
82622,0.20794540096540004
82623,0.20794770499924198
82624,0.2079505689907819
82625,0.2079529439797625
82626,0.20795531797921285
82627,0.20795769296819344
82628,0.2079600669676438
82629,0.20796251198044047
82630,0.20796488696942106
82631,0.2079673309926875
82632,0.20796977600548416
82633,0.20797215000493452
82634,0.2079745249939151
82635,0.20797689899336547
82636,0.2079796929610893
82637,0.2079819979844615
82638,0.20798437297344208
82639,0.20798723597545177
82640,0.2079905879800208
82641,0.20799296296900138
82642,0.20799589599482715
82643,0.20799883001018316
82644,0.20800169301219285
82645,0.20800406800117344
82646,0.20800644299015403
82647,0.20800930599216372
82648,0.20801209995988756
82649,0.20801489299628884
82650,0.20801726798526943
82651,0.20802013197680935
82652,0.2080225760000758
82653,0.2080254399916157
82654,0.2080278839566745
82655,0.20803032896947116
82656,0.20803319197148085
82657,0.20803556696046144
82658,0.20803842996247113
82659,0.20804080500965938
82660,0.20804359897738323
82661,0.2080463920137845
82662,0.20804918598150834
82663,0.20805204898351803
82664,0.2080539349699393
82665,0.20805721799843013
82666,0.2080595919978805
82667,0.2080625260132365
82668,0.20806538895703852
82669,0.20806874200934544
82670,0.20807160501135513
82671,0.20807446900289506
82672,0.20807740197051316
82673,0.20807879901258275
82674,0.2080815929803066
82675,0.20808298897463828
82676,0.20808536396361887
82677,0.2080872500082478
82678,0.20808962400769815
82679,0.2080910909571685
82680,0.20809346600435674
82681,0.20809590996941552
82682,0.20809835498221219
82683,0.20809982100035995
82684,0.20810219598934054
82685,0.2081049899570644
82686,0.20810736395651475
82687,0.20810925000114366
82688,0.2081121139926836
82689,0.20811350998701528
82690,0.20811588497599587
82691,0.20811825996497646
82692,0.20811965595930815
82693,0.20812210097210482
82694,0.2081249639741145
82695,0.20812691998435184
82696,0.20812838699202985
82697,0.20813124999403954
82698,0.20813362498302013
82699,0.20813509199069813
82700,0.20813746599014848
82701,0.2081388629740104
82702,0.208141237962991
82703,0.20814270398113877
82704,0.20814549800707027
82705,0.20814787299605086
82706,0.20815017697168514
82707,0.20815164397936314
82708,0.20815401896834373
82709,0.20815646299161017
82710,0.20815792999928817
82711,0.20816030498826876
82712,0.20816177100641653
82713,0.20816421596100554
82714,0.2081656120135449
82715,0.20816840598126873
82716,0.20817078097024933
82717,0.2081721780123189
82718,0.20817462197737768
82719,0.20817699696635827
82720,0.20817930198973045
82721,0.2081816759891808
82722,0.2081840509781614
82723,0.20818649500142783
82724,0.20818886999040842
82725,0.20819229196058586
82726,0.20819473697338253
82727,0.2081971109728329
82728,0.20819948596181348
82729,0.20820179098518565
82730,0.20820367598207667
82731,0.20820647000800818
82732,0.2082089149625972
82733,0.2082107999594882
82734,0.20821317500667647
82735,0.20821554999565706
82736,0.20821841299766675
82737,0.20822085801046342
82738,0.2082233019755222
82739,0.20822567696450278
82740,0.20822812098776922
82741,0.2082304959767498
82742,0.20823280100012198
82743,0.2082355939783156
82744,0.20823796896729618
82745,0.20824034296674654
82746,0.2082427180139348
82747,0.20824418496340513
82748,0.20824704796541482
82749,0.2082484450074844
82750,0.20825137797510251
82751,0.20825333398533985
82752,0.20825577899813652
82753,0.2082586420001462
82754,0.20826052798656747
82755,0.20826339098857716
82756,0.20826569601194933
82757,0.20826807100092992
82758,0.2082703749765642
82759,0.2082727499655448
82760,0.20827512501273304
82761,0.20827756897779182
82762,0.2082799439667724
82763,0.20828231796622276
82764,0.20828476297901943
82765,0.2082876960048452
82766,0.2082901409594342
82767,0.20829251495888457
82768,0.20829481998225674
82769,0.20829719497123733
82770,0.2082995689706877
82771,0.20830187399405986
82772,0.2083046679617837
82773,0.20830704300897196
82774,0.20830941700842232
82775,0.2083117919974029
82776,0.20831409696256742
82777,0.20831605198327452
82778,0.20831891597481444
82779,0.20832135999808088
82780,0.20832373498706147
82781,0.20832610898651183
82782,0.20832848397549242
82783,0.2083307889988646
82784,0.20833358296658844
82785,0.20833588700043038
82786,0.20833826198941097
82787,0.20834063697839156
82788,0.2083430109778419
82789,0.2083453859668225
82790,0.20834775996627286
82791,0.20835020497906953
82792,0.20835306798107922
82793,0.2083555129938759
82794,0.20835788798285648
82795,0.20836026198230684
82796,0.20836263697128743
82797,0.2083655699971132
82798,0.2083678749622777
82799,0.20837017998564988
82800,0.20837255398510024
82801,0.20837492897408083
82802,0.20837730396306142
82803,0.20837967796251178
82804,0.20838163397274911
82805,0.20838456699857488
82806,0.20838701201137155
82807,0.2083893860108219
82808,0.2083917609998025
82809,0.2083941359887831
82810,0.20839643996441737
82811,0.20839937397977337
82812,0.2084016780136153
82813,0.2084040530025959
82814,0.20840593898901716
82815,0.20840831298846751
82816,0.2084106879774481
82817,0.20841313299024478
82818,0.2084155770135112
82819,0.2084179520024918
82820,0.20841990696499124
82821,0.20842270099092275
82822,0.20842507597990334
82823,0.20842647197423503
82824,0.20842842798447236
82825,0.20843080297345296
82826,0.2084331769729033
82827,0.20843457395676523
82828,0.20843743800651282
82829,0.20843981200596318
82830,0.2084412089898251
82831,0.2084441419574432
82832,0.20844651700463146
82833,0.20844896096969023
82834,0.2084514059824869
82835,0.20845329196890816
82836,0.20845615497091785
82837,0.20845845999429002
82838,0.20846076495945454
82839,0.20846362796146423
82840,0.2084660729742609
82841,0.20846844697371125
82842,0.20847082196269184
82843,0.2084731970098801
82844,0.20847557100933045
82845,0.20847801596391946
82846,0.2084804599871859
82847,0.2084828349761665
82848,0.20848527899943292
82849,0.20848758396459743
82850,0.20848995901178569
82851,0.2084922639769502
82852,0.20849463797640055
82853,0.20849743200233206
82854,0.20849987596739084
82855,0.2085023209801875
82856,0.20850469497963786
82857,0.20850706996861845
82858,0.2085095139918849
82859,0.20851147000212222
82860,0.20851433399366215
82861,0.2085167079931125
82862,0.2085190829820931
82863,0.20852145698154345
82864,0.20852376200491562
82865,0.20852613699389622
82866,0.20852844195906073
82867,0.20853081595851108
82868,0.20853326097130775
82869,0.2085356349707581
82870,0.20853807998355478
82871,0.20854052400682122
82872,0.20854296896141022
82873,0.20854534296086058
82874,0.20854771800804883
82875,0.20855009299702942
82876,0.2085529559990391
82877,0.20855526096420363
82878,0.2085575659875758
82879,0.2085604289895855
82880,0.20856280397856608
82881,0.20856510900193825
82882,0.20856797200394794
82883,0.20857034699292853
82884,0.20857272198190913
82885,0.20857516600517556
82886,0.20857754099415615
82887,0.2085799149936065
82888,0.2085822899825871
82889,0.20858466398203745
82890,0.20858696900540963
82891,0.20858934399439022
82892,0.20859164895955473
82893,0.20859395299339667
82894,0.2085968169849366
82895,0.2085991919739172
82896,0.20860156597336754
82897,0.2086034519597888
82898,0.20860540797002614
82899,0.20860736299073324
82900,0.2086092489771545
82901,0.2086107159848325
82902,0.2086126710055396
82903,0.2086141380132176
82904,0.2086169309914112
82905,0.20861832797527313
82906,0.20862126199062914
82907,0.20862265897449106
82908,0.20862503297394142
82909,0.2086273379973136
82910,0.2086288050049916
82911,0.2086315979831852
82912,0.20863299496704713
82913,0.2086354399798438
82914,0.20863690599799156
82915,0.2086397699895315
82916,0.20864221401279792
82917,0.2086445890017785
82918,0.20864605600945652
82919,0.20864884898765013
82920,0.20865080499788746
82921,0.20865310996305197
82922,0.20865506498375908
82923,0.20866547198966146
82924,0.20866833499167114
82925,0.20867126900702715
82926,0.20867371297208592
82927,0.20867559895850718
82928,0.20867755397921428
82929,0.20867937000002712
82930,0.20868132601026446
82931,0.20868411898845807
82932,0.20868551597232
82933,0.208688449987676
82934,0.20868984697153792
82935,0.2086926400079392
82936,0.20869410695740953
82937,0.20869696995941922
82938,0.2086983670014888
82939,0.20870081201428548
82940,0.20870325597934425
82941,0.20870611997088417
82942,0.20870758598903194
82943,0.20871044998057187
82944,0.2087118469644338
82945,0.20871464000083506
82946,0.20871603698469698
82947,0.2087189009762369
82948,0.2087217639782466
82949,0.2087241389672272
82950,0.2087260250118561
82951,0.2087288880138658
82952,0.2087313329684548
82953,0.20873370696790516
82954,0.20873615198070183
82955,0.20873859600396827
82956,0.20874097099294886
82957,0.20874334598192945
82958,0.20874613896012306
82959,0.20874844398349524
82960,0.20874991099117324
82961,0.2087522849906236
82962,0.20875465997960418
82963,0.20875752298161387
82964,0.20875989797059447
82965,0.20876227295957506
82966,0.20876520598540083
82967,0.2087681390112266
82968,0.20877051400020719
82969,0.20877288898918778
82970,0.20877526298863813
82971,0.20877763797761872
82972,0.2087799430009909
82973,0.20878231700044125
82974,0.20878462196560577
82975,0.2087874859571457
82976,0.20878992998041213
82977,0.20879230496939272
82978,0.20879474899265915
82979,0.20879719400545582
82980,0.2087996379705146
82981,0.2088020129594952
82982,0.20880438695894554
82983,0.2088067620061338
82984,0.20880913699511439
82985,0.20881144097074866
82986,0.20881374599412084
82987,0.2088279239833355
82988,0.2088308579986915
82989,0.2088337210007012
82990,0.20883567701093853
82991,0.20883846998913214
82992,0.20884133398067206
82993,0.20884363900404423
82994,0.2088454549666494
82995,0.2088483179686591
82996,0.20885062299203128
82997,0.20885299699148163
82998,0.20885537198046222
82999,0.20885774696944281
83000,0.20886012096889317
83001,0.20886256598168984
83002,0.20886501000495628
83003,0.20886738499393687
83004,0.20886982895899564
83005,0.20887262298492715
83006,0.20887499797390774
83007,0.20887744199717417
83008,0.20887974696233869
83009,0.20888212200952694
83010,0.2088844960089773
83011,0.20888687099795789
83012,0.2088896639761515
83013,0.20889210898894817
83014,0.2088945530122146
83015,0.2088969280011952
83016,0.20889937301399186
83017,0.20890174701344222
83018,0.2089041220024228
83019,0.20890649600187317
83020,0.20890887099085376
83021,0.20891173498239368
83022,0.20891403895802796
83023,0.2089164140052162
83024,0.2089187889941968
83025,0.20892116299364716
83026,0.20892360800644383
83027,0.20892598200589418
83028,0.2089284269604832
83029,0.20893087098374963
83030,0.20893324597273022
83031,0.2089356209617108
83032,0.20893841399811208
83033,0.20894078898709267
83034,0.20894274400779977
83035,0.20894553797552362
83036,0.2089479129645042
83037,0.20895028696395457
83038,0.20895266201114282
83039,0.2089550370001234
83040,0.20895748096518219
83041,0.20895992597797886
83042,0.2089623700012453
83043,0.20896425598766655
83044,0.20896711898967624
83045,0.2089694240130484
83046,0.208971799002029
83047,0.20897410297766328
83048,0.20897654799045995
83049,0.20897892297944054
83050,0.2089812969788909
83051,0.2089836719678715
83052,0.20898604596732184
83053,0.2089884909801185
83054,0.20899093500338495
83055,0.20899330999236554
83056,0.20899568498134613
83057,0.20899854798335582
83058,0.2090009229723364
83059,0.20900322799570858
83060,0.20900560199515894
83061,0.20900797698413953
83062,0.20901042100740597
83063,0.2090132849989459
83064,0.20901565899839625
83065,0.20901803398737684
83066,0.20902040897635743
83067,0.20902285299962386
83068,0.20902529801242054
83069,0.2090276720118709
83070,0.20903004700085148
83071,0.20903291000286117
83072,0.20903521496802568
83073,0.20903751999139786
83074,0.20903989498037845
83075,0.20904275798238814
83076,0.20904471399262547
83077,0.20904757699463516
83078,0.20904995198361576
83079,0.2090523960068822
83080,0.2090548409614712
83081,0.20905728498473763
83082,0.20905965997371823
83083,0.20906203496269882
83084,0.20906440896214917
83085,0.20906671398552135
83086,0.20906901900889352
83087,0.20907139300834388
83088,0.20907376799732447
83089,0.20907614298630506
83090,0.2090785870095715
83091,0.20908096199855208
83092,0.20908340596361086
83093,0.20908585097640753
83094,0.20908822497585788
83095,0.20909066998865455
83096,0.2090930439881049
83097,0.20909583801403642
83098,0.209098213003017
83099,0.20910051697865129
83100,0.20910289196763188
83101,0.20910519699100405
83102,0.20910757197998464
83103,0.20911043498199433
83104,0.20911280997097492
83105,0.20911511400481686
83106,0.20911755895940587
83107,0.20911993400659412
83108,0.2091223779716529
83109,0.2091247529606335
83110,0.20912712696008384
83111,0.2091295719728805
83112,0.20913194597233087
83113,0.20913432096131146
83114,0.20913711498724297
83115,0.20913948898669332
83116,0.20914186397567391
83117,0.2091442389646545
83118,0.20914661296410486
83119,0.20914905797690153
83120,0.2091514319763519
83121,0.20915387698914856
83122,0.209156321012415
83123,0.2091586259775795
83124,0.2091610009665601
83125,0.20916337496601045
83126,0.2091657500131987
83127,0.2091681250021793
83128,0.20917049900162965
83129,0.20917287399061024
83130,0.2091752479900606
83131,0.2091776229790412
83132,0.20917999796802178
83133,0.20918244199128821
83134,0.20918488700408489
83135,0.20918726100353524
83136,0.20918963599251583
83137,0.20919249899452552
83138,0.2091948739835061
83139,0.2091972489724867
83140,0.20919962297193706
83141,0.20920199796091765
83142,0.2092043730081059
83143,0.20920667698374018
83144,0.20920912199653685
83145,0.2092114959959872
83146,0.20921394100878388
83147,0.20921631599776447
83148,0.20921875996282324
83149,0.2092211350100115
83150,0.20922350900946185
83151,0.2092263029771857
83152,0.2092286779661663
83153,0.20923112198943272
83154,0.2092334969784133
83155,0.20923580101225525
83156,0.20923817600123584
83157,0.20924055099021643
83158,0.20924299501348287
83159,0.20924537000246346
83160,0.20924781396752223
83161,0.2092502589803189
83162,0.20925263297976926
83163,0.20925500796874985
83164,0.20925731299212202
83165,0.20926010597031564
83166,0.20926248095929623
83167,0.2092649259720929
83168,0.20926681096898392
83169,0.20926967496052384
83170,0.2092720489599742
83171,0.20927442400716245
83172,0.20927686896175146
83173,0.2092793129850179
83174,0.2092816879739985
83175,0.2092836429947056
83176,0.2092865069862455
83177,0.2092888120096177
83178,0.20929118600906804
83179,0.20929349097423255
83180,0.20929586596321315
83181,0.2092982399626635
83182,0.20930068497546017
83183,0.20930305897491053
83184,0.20930543396389112
83185,0.20930787798715755
83186,0.20931032299995422
83187,0.20931269699940458
83188,0.20931514201220125
83189,0.20931751700118184
83190,0.2093198910006322
83191,0.2093221959657967
83192,0.20932498999172822
83193,0.2093272939673625
83194,0.20932966895634308
83195,0.20933211396913975
83196,0.2093345579924062
83197,0.20933693298138678
83198,0.20933930698083714
83199,0.2093417519936338
83200,0.20934419595869258
83201,0.20934664097148925
83202,0.2093490149709396
83203,0.20935131999431178
83204,0.20935369498329237
83205,0.20935600000666454
83206,0.2093583740061149
83207,0.2093606789712794
83208,0.20936305396026
83209,0.2093659169622697
83210,0.2093678030068986
83211,0.20937059598509222
83212,0.2093730409978889
83213,0.20937541598686948
83214,0.20937786001013592
83215,0.2093802349991165
83216,0.20938260899856687
83217,0.20938491396373138
83218,0.20938728901091963
83219,0.20938959397608414
83220,0.20939189800992608
83221,0.209394762001466
83222,0.20939713600091636
83223,0.2093999299686402
83224,0.2094023049576208
83225,0.20940474898088723
83226,0.20940712396986783
83227,0.20940956799313426
83228,0.20941201300593093
83229,0.2094143870053813
83230,0.20941676199436188
83231,0.20941913698334247
83232,0.2094215810066089
83233,0.20942388597177342
83234,0.2094261909951456
83235,0.20942856499459594
83236,0.20943093998357654
83237,0.20943331497255713
83238,0.20943568897200748
83239,0.20943813398480415
83240,0.2094405780080706
83241,0.2094430229626596
83242,0.20944539696210995
83243,0.20945538498926908
83244,0.2094581779674627
83245,0.20946055295644328
83246,0.2094633469823748
83247,0.20946579100564122
83248,0.2094681659946218
83249,0.2094706099596806
83250,0.20947305497247726
83251,0.2094754289719276
83252,0.20947829296346754
83253,0.2094806669629179
83254,0.20948297198629007
83255,0.20948534697527066
83256,0.2094877909985371
83257,0.20949016598751768
83258,0.20949247101088986
83259,0.2094948450103402
83260,0.2094972199993208
83261,0.20949966501211748
83262,0.20950203901156783
83263,0.20950448396615684
83264,0.2095074169919826
83265,0.2095097919809632
83266,0.20951216598041356
83267,0.20951447100378573
83268,0.20951677596895024
83269,0.2095191499684006
83270,0.20952159498119727
83271,0.20952396997017786
83272,0.20952634396962821
83273,0.20952920796116814
83274,0.2095315819606185
83275,0.20953402697341517
83276,0.2095364709966816
83277,0.2095388459856622
83278,0.20954129000892863
83279,0.20954359497409314
83280,0.20954596996307373
83281,0.2095482749864459
83282,0.20955064898589626
83283,0.20955344301182777
83284,0.20955588697688654
83285,0.20955735398456454
83286,0.20956021797610447
83287,0.20956259197555482
83288,0.2095650369883515
83289,0.20956748101161793
83290,0.20956985600059852
83291,0.20957223000004888
83292,0.20957460498902947
83293,0.20957746799103916
83294,0.20957977301441133
83295,0.20958214800339192
83296,0.20958445296855643
83297,0.2095868269680068
83298,0.20958927198080346
83299,0.20959164598025382
83300,0.20959409099305049
83301,0.20959653495810926
83302,0.20959897997090593
83303,0.20960135397035629
83304,0.20960372895933688
83305,0.20960610400652513
83306,0.20960896700853482
83307,0.20961127197369933
83308,0.2096135769970715
83309,0.20961595099652186
83310,0.20961881498806179
83311,0.20962112001143396
83312,0.20962398301344365
83313,0.2096267769811675
83314,0.20962922100443393
83315,0.20963166595902294
83316,0.20963452896103263
83317,0.20963690400822088
83318,0.2096397679997608
83319,0.20964256097795442
83320,0.20964535500388592
83321,0.20964765996905044
83322,0.20964996400289237
83323,0.20965233899187297
83324,0.20965471398085356
83325,0.2096570879803039
83326,0.2096594629692845
83327,0.20966190699255094
83328,0.2096643520053476
83329,0.2096667269943282
83330,0.20966917095938697
83331,0.20967154600657523
83332,0.20967392000602558
83333,0.20967629499500617
83334,0.20967915799701586
83335,0.20968104398343712
83336,0.20968383800936863
83337,0.20968663197709247
83338,0.20968900597654283
83339,0.2096914509893395
83340,0.20969382498878986
83341,0.20969627000158653
83342,0.2096987139666453
83343,0.20970060001127422
83344,0.2097034630132839
83345,0.2097058380022645
83346,0.2097082129912451
83347,0.20971058699069545
83348,0.20971296197967604
83349,0.20971533696865663
83350,0.2097181300050579
83351,0.2097205049940385
83352,0.20972287998301908
83353,0.20972532400628552
83354,0.2097277679713443
83355,0.20973021298414096
83356,0.20973258797312155
83357,0.2097349619725719
83358,0.20973775599850342
83359,0.209740130987484
83360,0.20974250498693436
83361,0.20974487997591496
83362,0.2097472539753653
83363,0.20974865095922723
83364,0.20975151500897482
83365,0.20975388900842518
83366,0.20975633396301419
83367,0.20975877798628062
83368,0.2097612229990773
83369,0.20976359699852765
83370,0.20976646099006757
83371,0.20976876601343974
83372,0.2097711400128901
83373,0.2097734449780546
83374,0.20977588999085128
83375,0.20977826399030164
83376,0.20978154696058482
83377,0.20978392096003518
83378,0.2097858769702725
83379,0.20978874096181244
83380,0.20979118498507887
83381,0.2097936290083453
83382,0.20979551499476656
83383,0.2097983789863065
83384,0.2098011719645001
83385,0.20980354701168835
83386,0.20980592200066894
83387,0.20980731898453087
83388,0.20980927400523797
83389,0.20981115999165922
83390,0.20981304597808048
83391,0.20981590898009017
83392,0.20982889999868348
83393,0.2098322520032525
83394,0.20983504597097635
83395,0.20983783900737762
83396,0.2098411219776608
83397,0.20984398596920073
83398,0.20984740799758583
83399,0.20985027099959552
83400,0.20985320495674387
83401,0.20985613798256963
83402,0.20985948998713866
83403,0.20986228401307017
83404,0.2098651480046101
83405,0.2098679409828037
83406,0.20987024600617588
83407,0.20987213199259713
83408,0.2098740179790184
83409,0.20987688098102808
83410,0.20987925597000867
83411,0.20988162996945903
83412,0.2098839349928312
83413,0.2098868690081872
83414,0.20988924300763756
83415,0.20989168796222657
83416,0.20989406196167693
83417,0.2098963669850491
83418,0.2098987419740297
83419,0.20990104600787163
83420,0.20990383997559547
83421,0.2099052369594574
83422,0.20990761200664565
83423,0.209909986006096
83424,0.2099123609950766
83425,0.2099147359840572
83426,0.2099166209809482
83427,0.20991857699118555
83428,0.20992053201189265
83429,0.2099224179983139
83430,0.20992437400855124
83431,0.20992583996849135
83432,0.20992772601312026
83433,0.20992961199954152
83434,0.20993149798596278
83435,0.20993345300666988
83436,0.2099357579718344
83437,0.20993813296081498
83438,0.209940017957706
83439,0.20994239300489426
83440,0.20994378998875618
83441,0.20994665299076587
83442,0.2099486090010032
83443,0.20995056396350265
83444,0.20995342801325023
83445,0.2099553839652799
83446,0.20995726896217093
83447,0.20995873596984893
83448,0.20996111095882952
83449,0.20996250701136887
83450,0.2099653710029088
83451,0.2099677459918894
83452,0.2099696309887804
83453,0.20997102797264233
83454,0.2099729139590636
83455,0.20997431100113317
83456,0.20997717400314286
83457,0.2099791300133802
83458,0.20998150401283056
83459,0.2099829709623009
83460,0.20998590398812667
83461,0.20998778997454792
83462,0.20998925698222592
83463,0.20999253896297887
83464,0.2099944250076078
83465,0.20999631099402905
83466,0.2099997329642065
83467,0.21000294596888125
83468,0.21000580897089094
83469,0.21000867296243086
83470,0.2100120249669999
83471,0.21001446997979656
83472,0.21001740300562233
83473,0.21002026699716225
83474,0.21002215199405327
83475,0.21002494596177712
83476,0.21002829901408404
83477,0.21003158099483699
83478,0.2100344449863769
83479,0.2100373079883866
83480,0.21004017197992653
83481,0.21004303498193622
83482,0.21004596899729222
83483,0.21004890196491033
83484,0.21005169599084184
83485,0.2100540699902922
83486,0.21005693398183212
83487,0.2100592390052043
83488,0.21006161300465465
83489,0.2100634989910759
83490,0.21006594301434234
83491,0.21006831800332293
83492,0.21007118199486285
83493,0.2100735559943132
83494,0.21007544198073447
83495,0.2100778860040009
83496,0.2100803309585899
83497,0.2100831939605996
83498,0.2100860580103472
83499,0.21008892101235688
83500,0.2100912259775214
83501,0.21009311196394265
83502,0.21009590598987415
83503,0.21009779098676518
83504,0.21010072500212118
83505,0.21010309900157154
83506,0.21010547399055213
83507,0.21010791801381856
83508,0.21011036296840757
83509,0.2101123189786449
83510,0.2101151819806546
83511,0.2101175569696352
83512,0.21011993096908554
83513,0.21012223599245772
83514,0.2101246109814383
83515,0.21012691495707259
83516,0.21012977900682017
83517,0.21013215399580076
83518,0.2101341089583002
83519,0.21013648400548846
83520,0.21013892797054723
83521,0.2101413729833439
83522,0.21014374698279426
83523,0.21014619199559093
83524,0.21014856698457152
83525,0.21015135996276513
83526,0.21015373500995338
83527,0.21015610900940374
83528,0.21015841397456825
83529,0.21015981095843017
83530,0.21016260498436168
83531,0.2101644899812527
83532,0.2101659569889307
83533,0.2101683319779113
83534,0.21017063700128347
83535,0.21017356996890157
83536,0.21017594495788217
83537,0.21017741097602993
83538,0.21017978596501052
83539,0.2101826489670202
83540,0.21018558298237622
83541,0.21018746896879748
83542,0.21019033197080716
83543,0.21019263699417934
83544,0.2101941030123271
83545,0.2101964780013077
83546,0.2101987829664722
83547,0.2102007379871793
83548,0.21020360197871923
83549,0.2102054879651405
83550,0.21020793198840693
83551,0.2102103770012036
83552,0.2102132400032133
83553,0.21021561499219388
83554,0.2102170119760558
83555,0.2102198749780655
83556,0.21022224996704608
83557,0.21022371598519385
83558,0.2102255320060067
83559,0.21022790699498728
83560,0.2102307709865272
83561,0.21023265598341823
83562,0.21023551997495815
83563,0.21024564700201154
83564,0.21024802199099213
83565,0.21025088499300182
83566,0.2102532599819824
83567,0.21025563398143277
83568,0.21025800897041336
83569,0.21026038395939395
83570,0.21026219899067655
83571,0.21026513300603256
83572,0.2102675070054829
83573,0.21026995196007192
83574,0.21027232700726017
83575,0.21027525997487828
83576,0.21027714596129954
83577,0.21028000896330923
83578,0.2102823139866814
83579,0.210284688975662
83580,0.21028713299892843
83581,0.21028950798790902
83582,0.2102918119635433
83583,0.21029369800817221
83584,0.2102956539602019
83585,0.21029802795965225
83586,0.21030089200939983
83587,0.21030235895887017
83588,0.21030431397957727
